SalesID,SalePrice
6468599,23591.46902619547
6468600,23812.838847223036
6468607,11998.068823843638
6468608,14567.451486013986
6468609,25703.652635150793
6468610,26353.82583307215
6468611,15785.91643946332
6468612,55591.673188304434
6468613,54933.783317758316
6468614,61125.940000257084
6468615,47940.950799947175
6468616,56612.60253753922
6468617,56994.686149393056
6468618,61515.47360900945
6468619,61669.75932329517
6468620,46895.66601390204
6468621,24947.8422001008
6468622,24947.8422001008
6468623,25508.771287944073
6468626,37967.44921014657
6468627,24948.94991997382
6468628,24533.385614385617
6468631,20123.343306547253
6468945,30841.725560274575
6468946,33794.469731657235
6468947,48993.94697622639
6468948,18191.812745312287
6468949,16052.063943001447
6468950,18383.223454445884
6468951,59917.18701770365
6468975,35813.5225508254
6468976,35614.874792027826
6468979,52374.936883748574
6468980,52063.818984834616
6468981,52374.936883748574
6469060,36108.891824321516
6469061,25278.160225191477
6469062,26969.480737807946
6469063,26606.068490333204
6469079,27384.118735023145
6469080,28544.768407450396
6469081,41782.58922501111
6469082,45155.73187586515
6469083,67759.24032972744
6469085,60297.88575140138
6469090,33435.37168387168
6469091,47986.96621954434
6469092,47745.64677509989
6469093,52280.547995203306
6469094,47501.83426816239
6469095,50187.36011384448
6469096,51453.3421281537
6469097,50188.668874528244
6469098,55159.970595172796
6469099,54615.761765807714
6469100,56026.85227327499
6469101,56324.58397505273
6469102,58219.42842033375
6469104,40341.89471986346
6469106,44179.5655559718
6469108,36848.54599393663
6469109,27686.531637939275
6469113,44723.580484058424
6469115,27301.464932126702
6469117,33514.98798944112
6469124,30908.8576831665
6469125,16964.209304584307
6469127,46636.772038725176
6469128,22573.331621455178
6469129,17393.43269470521
6469130,23603.33823728355
6469131,31612.016432730925
6469132,30606.12039914312
6469133,36040.56481355654
6469139,60618.053284783884
6469140,61684.204414356056
6469141,17105.845976939727
6469142,25549.193982182034
6469143,25855.743240368698
6469145,29125.23673018159
6469146,36465.78566500901
6469147,18632.11899395539
6469148,34039.24094772671
6469149,27692.042627001276
6469150,39016.10184291462
6469151,38998.338916878674
6469152,42850.26800711543
6469153,42154.069414041835
6469154,56852.91417171471
6469155,71805.38910078892
6469156,65494.95160092852
6469157,73912.35312277591
6469158,73007.83753470794
6469159,76921.18287094848
6469160,81137.07670334264
6469161,80914.84044295165
6469162,39886.78948757535
6469163,38845.56915385849
6469164,29742.092822323226
6469165,64739.95852055473
6469166,43831.65759761072
6469167,25715.297190309688
6469168,28375.37339362026
6469172,18912.383210539465
6469201,21437.740224950703
6469218,34957.64282911897
6469221,32094.04280135713
6469222,66089.5462359278
6469248,12891.760918768729
6469249,13408.066411978003
6469251,13229.036540716228
6469252,13275.53807390526
6469253,17064.905813141108
6469254,13191.336215091558
6469255,13212.891498258683
6469256,14488.359038530913
6469257,17040.268707578118
6469258,14565.617838758466
6469259,14488.648245851373
6469260,14456.452923812298
6469261,14456.452923812298
6469262,18745.938924484428
6469263,19852.299580015577
6469264,19852.299580015577
6469265,8128.154624888996
6469267,8066.33293095793
6469268,9189.429219473332
6469270,8070.001289372177
6469272,9301.326348590132
6469273,9220.409140797925
6469274,8897.510542255943
6469275,9340.060081666696
6469276,11212.197640900766
6469278,12469.924011293035
6469280,13182.1580205248
6469281,9002.788823207022
6469282,9342.159124232749
6469283,9396.542815742263
6469284,9438.61295914053
6469285,9438.61295914053
6469286,9475.062516527589
6469287,9335.170539900417
6469288,9342.159124232749
6469289,8884.419585622709
6469290,9475.062516527589
6469291,9509.563649075597
6469292,9364.858039900417
6469293,9509.563649075597
6469294,8851.404203805954
6469296,11837.179877945844
6469297,11056.449800709912
6469298,10812.30861203747
6469299,9827.974773039354
6469300,13297.342214719512
6469301,12466.561423462153
6469302,12289.927545697765
6469303,12013.141371292102
6469304,12148.941239316238
6469305,12289.927545697765
6469306,12123.391035180097
6469307,12358.15366144272
6469308,11154.72981185481
6469309,11108.133779006943
6469310,11959.57293574481
6469311,11966.366924741924
6469312,12444.068587152226
6469320,13109.613230060379
6469380,26093.44210194582
6469381,26658.56657816405
6469384,46900.454176134306
6469386,9474.075279805977
6469387,9443.82716854224
6469388,51471.060094419474
6469389,60559.69363765322
6469390,47339.48540760388
6469392,30386.14006105371
6469393,32066.683819652564
6469395,9450.991783194228
6469471,20250.22818742843
6469472,20769.884983757107
6469473,16787.986642872092
6469474,23334.353613126637
6469475,13631.026892072394
6469476,13427.279160025026
6469477,13555.99614132857
6469478,12230.212213316656
6469479,12597.282366058007
6469480,15461.188594472269
6469481,15521.013144921813
6469482,16246.958510320304
6469522,24035.723638697902
6469523,26093.46560868396
6469524,25501.530280429703
6469525,25501.530280429703
6469526,66358.67338482593
6469527,54207.76645229772
6469528,17789.80247183372
6469529,17955.245301573428
6469530,19146.456614912866
6469532,35103.80827505827
6469533,66677.16813205926
6469534,32728.18744814724
6469535,16493.436174034083
6469536,38324.84416757671
6469538,25905.76539825306
6469539,23708.37298827871
6469540,11373.132871876896
6469541,25222.801406722363
6469542,25367.41184264544
6469543,56184.38758770899
6469544,18697.395490793926
6469545,25384.055562697104
6469546,12709.888317309731
6469547,9916.476347488293
6469548,9983.58543631613
6469549,10020.277286132981
6469550,9916.476347488293
6469551,12416.60003798285
6469552,12122.278145108568
6469553,12840.805811376122
6469589,9270.663449397827
6469594,11388.14708193155
6469595,12240.028161330094
6470170,79321.72258297256
6470171,77624.91709679207
6470245,13840.619568595215
6470246,12444.850199290622
6470249,12262.744320681362
6470250,12331.331202549492
6470302,11788.173557893131
6470354,40547.51876960759
6470356,13548.018266659812
6617957,57056.67489801864
6618045,12780.947556727118
6618055,24160.88798578872
6618056,21554.015463294876
6618057,21962.05117758059
6618061,27201.926364587212
6618066,23585.37701192803
6618071,23503.695277353363
6618072,24979.657318784153
6618073,26341.676551996545
6618074,23823.169755457388
6618076,25169.174371380264
6618077,24877.15578947197
6618080,29365.96116404022
6618105,69106.32614934086
6618156,31427.133902045658
6618190,40709.30189948941
6618199,31937.362042471425
6618204,55228.42022560772
6618220,38252.37051490177
6618221,38900.76878330004
6618246,15671.004326362487
6618249,15055.688082482098
6618253,25446.870914012456
6618280,20461.62417698723
6618321,18532.04296206352
6618365,15731.123273427966
6618372,24099.64155655629
6618377,24584.074925440065
6618383,18332.4344223995
6618392,32483.556734166574
6618426,13811.262368962736
6618466,35716.82000117937
6618484,33280.828352101336
6618521,60341.251001857614
6618538,43298.4496313209
6618568,25307.41196099652
6618817,12225.982010268604
6618884,13095.000415665134
6618895,42031.569366397496
6618897,15331.363853617146
6618905,14574.12978286333
6618975,24261.100096342205
6618976,25638.98573653943
6618999,38624.08356035413
6619029,33080.26249638842
6619031,15382.701484687695
6619046,21277.120098957417
6619055,48802.24355679043
6619061,62523.399499805724
6619086,22506.81800531984
6619100,9988.69075387332
6619235,24639.01789035375
6619236,22199.61410709388
6619237,23240.28831437417
6619238,27596.262023875468
6619239,33371.98651481281
6619240,31923.71140405003
6619241,33421.845822172116
6619242,32977.15618021685
6619264,23669.813250475014
6619265,23252.98955333882
6619308,57710.05846757409
6619321,42704.62800181952
6619338,17351.158570800115
6619339,21099.83670528925
6619356,72730.493292451
6619364,30921.666212211643
6619365,21110.562575952816
6619372,14624.613569131037
6619523,33660.351616799955
6619757,37169.80728513187
6619759,16412.003760128762
6619761,26408.27321704353
6619769,50182.37156073093
6619838,37225.921107052345
6619858,40824.951541514034
6619862,47544.08430906253
6619868,16208.969702172824
6619891,52063.382841117214
6619893,41706.42949805827
6619896,53130.0155379751
6619909,26471.280370977067
6619950,32640.32030857214
6619955,17337.84679990149
6619957,33542.48830377138
6619959,72646.36382225876
6619961,32412.742989139137
6620034,17955.935153060735
6620051,7802.566012478019
6620065,8542.08342589428
6620068,8928.421106697953
6620072,10026.754697916462
6620077,13095.375083250083
6620086,9867.348597537333
6620094,11382.979840608954
6620109,11327.507158137914
6620126,10734.37984146164
6620130,21341.555103393337
6620133,12295.287730431546
6620142,12897.191754708032
6620157,11759.068924131421
6620162,11879.635861534296
6620171,12589.845727750599
6620174,11790.814999236876
6620191,8941.520329268682
6620409,20009.75091187407
6620410,19845.065162628052
6620411,20516.13137684684
6620472,68533.82045269187
6620482,57597.134782598936
6620498,20187.98799754113
6620526,74728.04053585301
6620531,56876.622363677554
6620628,16348.51464426097
6620694,19329.28832935855
6620700,12419.842892130551
6620722,11202.129970978775
6620726,9857.540694905583
6620848,17588.136304595064
6620850,17981.410500884886
6620852,24492.96894027133
6620879,13103.86252284276
6620885,11953.55765670196
6620890,9741.158924612968
6620892,10920.329059063894
6621151,14370.584370952409
6621157,10735.178402836947
6621160,10735.178402836947
6621161,13101.102683601119
6621164,10148.765058734052
6621165,13944.604118930496
6621169,14156.947002376279
6621189,18235.830206252085
6621191,20634.675567488066
6621208,16227.698252159022
6621253,8206.500107378328
6621258,18766.862044219215
6621260,15588.159700351893
6621282,18306.869186414828
6621325,11251.028212443192
6621326,11251.028212443192
6621339,16442.810173926948
6621350,16994.798623098715
6621351,10929.889282855514
6621352,11238.385476502666
6621365,13712.054746468808
6621373,21887.959740822906
6621379,27735.039496349236
6621391,61908.450690316306
6621393,58831.493289057435
6621399,37303.81037750412
6621402,27292.3721116506
6621412,60261.81448116833
6621413,63344.52254516317
6621434,15774.3064617674
6621436,22711.573334345398
6621446,39190.16457500833
6621453,40920.21307501731
6621460,46457.522389783415
6621462,44161.521170822656
6621464,45941.47532614444
6621467,32044.55297510904
6621468,35972.89677897674
6621471,45166.53482138776
6621474,71422.3169375559
6621476,50847.306019063726
6621477,62377.58086072424
6621511,10961.940980566558
6621516,13199.536436495226
6621517,12774.304325366971
6621518,20151.399308330554
6621524,37392.08334914678
6621527,39341.86914561939
6621536,64027.34309732665
6621579,15425.87439333327
6621589,15323.457851635696
6621611,15724.83719564534
6621619,9325.77780665005
6621626,15418.85440768865
6621629,13869.759138323623
6621644,12180.550271272092
6621668,12216.184987344528
6621677,12236.376942346225
6621681,10527.192167572925
6621682,13943.846112317766
6621684,13425.095085937235
6621687,12558.38336647765
6621692,11483.671998956926
6621693,12163.493739764495
6621700,12822.891059866775
6621705,12273.500544696317
6621726,19490.45152559042
6621736,17224.066484730552
6621745,19788.641330585266
6621751,31034.301349187233
6621753,32686.40956338983
6621754,35234.828924547684
6621759,35792.4947448385
6621765,37002.703403579566
6621767,22198.359016432914
6621768,38704.33234507151
6621775,50389.984281853765
6621784,35808.19157346031
6621794,39828.61000841264
6621795,39071.853318921574
6621799,39233.901082738645
6621801,47352.21620925085
6621802,60786.23683608058
6621806,45635.19092478192
6621807,57340.457604347415
6621810,45867.85252788471
6621813,53141.47012862546
6621823,21231.483077584184
6621833,13227.75052447552
6621839,11712.305286931205
6621840,13130.78352889961
6621844,12154.69731070604
6621849,12384.991006695509
6621853,12625.30754162096
6621859,20965.133507219907
6621861,14496.116998707988
6621862,15528.622157970884
6621863,16028.695618209404
6621864,15715.469061677704
6621869,13917.218901757962
6621870,16045.507730117106
6621871,16582.167290175104
6621875,21235.9183283016
6621878,15996.774507661452
6621882,16083.274394110791
6621890,12738.034992784993
6621891,12210.526516171738
6621892,12738.034992784993
6621893,12738.034992784993
6621898,17221.152306639437
6621900,19500.843571176632
6621905,20756.60945765943
6621912,21289.20048191188
6621917,36601.17645321762
6621920,15433.386424645612
6621923,16158.471021217343
6621927,18137.418598987868
6621929,15977.04792215546
6621930,21362.590651200368
6621932,18282.544897810523
6621936,20737.222623169313
6621951,25899.4681464369
6621953,28420.49004988068
6621954,32265.60327866578
6621955,37440.92295691817
6621967,22645.476591697137
6621977,21596.67905623788
6621978,20246.642364397296
6621980,23183.163700576384
6621985,25391.416554238247
6621988,29744.224448294764
6622001,28898.855152710847
6622028,25054.17238194812
6622033,25632.341421599238
6622051,27230.24736853425
6622070,18810.807210048944
6622071,27235.224668504226
6622072,31097.200452223427
6622088,28867.33664925761
6622092,34913.67917774628
6622096,11582.854188193343
6622100,32170.524504600784
6622101,29312.86356413195
6622104,27628.7728537292
6622106,28705.140770942708
6622107,28069.20582113965
6622108,28069.20582113965
6622109,28069.20582113965
6622110,20531.42091762404
6622111,28192.182515605313
6622112,29509.349708706322
6622113,28192.182515605313
6622114,27763.592250019177
6622115,27628.7728537292
6622116,28560.84997132211
6622117,28560.84997132211
6622118,26418.396801319606
6622120,27024.552624662923
6622121,29713.229952237307
6622124,29586.168761793757
6622129,29297.656084724098
6622160,12172.293329627888
6622163,44119.24366769925
6622165,13682.088115192551
6622169,29086.10971650684
6622170,29251.387494284612
6622174,33167.89260831081
6622175,27024.552624662923
6622176,27319.4231723138
6622185,28911.87340947453
6622186,27319.4231723138
6622187,66461.8514869526
6622207,13521.406059014515
6622214,12309.459103447614
6622225,19943.571289821288
6622226,20749.98844488844
6622230,29345.76644760468
6622231,29440.704328390053
6622232,27319.4231723138
6622233,27319.4231723138
6622234,27319.4231723138
6622242,66510.54895778242
6622252,14530.607128697546
6622258,13845.597810175934
6622259,13078.80009272794
6622262,43009.52391705516
6622273,8143.297810696252
6622310,14093.938967282715
6622311,14253.355645222833
6622358,14219.646292151388
6622359,29349.693574909576
6622615,29916.12765094383
6622624,12691.251403110777
6622627,9187.235437015792
6622652,28713.897530294547
6622696,24708.472785500006
6622697,24679.068813501828
6622698,23867.21968938248
6622715,28841.49146012495
6622716,24701.278041599024
6622728,33055.42257476999
6622731,36687.124606908605
6622746,25256.860995149505
6622747,21737.58492928747
6622748,21890.610748728395
6622749,21911.299778346653
6622756,25035.98991880881
6622758,25035.98991880881
6622809,13137.40888808367
6622811,16369.507436932263
6622831,25789.34584563721
6622835,25958.231381924856
6622866,16549.69869888937
6622886,46335.24719076879
6622896,31992.18325077701
6622897,33510.756809571154
6622898,34354.52587343213
6622907,34706.66261689699
6622932,21905.217122461945
6622942,38721.541126357304
6622947,37558.24059161835
6622948,36552.748757064015
6622953,28578.768315018322
6622956,32104.953118521586
6622957,33036.41299672549
6622975,13800.401874323219
6622977,13384.973298147928
6622978,13649.14353905898
6622988,37394.79911836529
6622990,35434.24887164027
6622991,37969.003411315
6622992,44831.120046722084
6622998,27021.452913406032
6623003,19617.007159252105
6623004,18719.00675794793
6623005,17285.946316245027
6623006,22130.577610757307
6623009,33711.82284627138
6623026,26412.27578946789
6623066,31521.990944453923
6623067,30000.517505612068
6623068,29188.348225508154
6623070,30305.308480187254
6623074,32295.568522228557
6623076,33314.7930663087
6623119,15831.149511946385
6623137,15675.615055448932
6623187,18172.19712259597
6623208,33051.51195924175
6623209,35330.889312109044
6623213,33318.77081558149
6623225,36227.69008769008
6623230,38717.20644806583
6623233,39415.606553373094
6623235,36761.09291229604
6623238,43770.71991513604
6623239,38245.79250957376
6623241,44515.78730260968
6623243,43981.42321183933
6623245,48468.92651807151
6623269,36658.67697543684
6623273,45957.11412974281
6623290,15991.252122009939
6623310,22308.43895228546
6623311,16514.51102216819
6623318,49831.51816476651
6623323,23137.91006532275
6623327,56884.029926364485
6623329,55425.200899488584
6623331,55284.13564733877
6623348,63221.79424741926
6623398,13788.59833365164
6623399,20661.497219972698
6623404,27305.126199372527
6623414,17873.717342115662
6623419,16721.3195699317
6623425,30401.188659430838
6623427,16912.10522103482
6623428,22059.15399524044
6623435,28660.505180073196
6623476,28681.5018534366
6623477,28364.499495092332
6623478,29147.0116460337
6623495,32346.87530351593
6623504,43110.455483279846
6623506,52135.223216326165
6623514,35382.906836219336
6623518,39036.149864228915
6623521,33826.90621010934
6623556,28680.416881423316
6623572,45293.01684559315
6623586,40270.0892581683
6623589,53033.022389681406
6623593,19560.215570020257
6623600,42715.05254248674
6623601,56180.58845770241
6623610,40481.60889731614
6623612,37754.251418355045
6623616,44889.44177487353
6623618,54818.63942124052
6623623,29837.57295492497
6623631,22281.865086098544
6623632,48089.76020211943
6623640,10516.162735191689
6623649,30240.24367359766
6623652,29605.65754791778
6623662,35524.69489072697
6623666,42012.34349975038
6623669,16230.404954192374
6623675,16371.116003838888
6623677,14041.606181470106
6623678,16245.953846049679
6623679,14661.566251005828
6623680,14661.566251005828
6623692,15130.079061021106
6623699,17190.794844063643
6623704,20777.389320775314
6623719,14181.115504848503
6623721,14475.620988998746
6623744,21476.91373730436
6623747,20343.974090145966
6623750,22895.58509813929
6623756,22190.518088759778
6623776,13797.342737279705
6623795,10854.571050987413
6623801,36861.45156483954
6623841,19315.123644061045
6623846,23001.356876630314
6623857,35392.71269580095
6623858,31236.418974203894
6623867,18687.700530831502
6623874,18536.818424783953
6623877,26840.855231012858
6623885,23184.099371829154
6623886,26607.29335859681
6623891,11111.487765553484
6623903,43096.28623076484
6623912,29509.545860381448
6623913,29724.11469013444
6623951,22760.340052370317
6623971,23425.977241905617
6623972,23506.399488929426
6623978,48854.922927949236
6623980,48929.87459793066
6623981,47441.40380248835
6623991,50403.12441541301
6623998,22987.66036924677
6623999,22572.237363433138
6624016,51746.072406453844
6624019,33186.02102758353
6624030,20025.984428918706
6624035,16667.895521983177
6624044,16927.23671293984
6624046,8543.970358481389
6624049,19004.001593843892
6624056,19189.08592408408
6624060,21384.74050663389
6624075,23135.520990017903
6624079,29577.727948624095
6624083,35084.418637187126
6624084,35176.89972340075
6624102,17259.944065483127
6624103,17062.813303730585
6624157,50585.198519311554
6624169,30829.62282662192
6624172,29525.510600510588
6624176,16983.2145528083
6624177,17588.90233122141
6624179,18326.82126350226
6624180,18976.07167021361
6624181,18976.07167021361
6624182,18239.10477676188
6624184,18667.984216253513
6624186,26089.8449681446
6624196,32278.74797506414
6624197,38808.489628062
6624198,34166.29729921889
6624200,38336.92384004885
6624201,36702.35987356889
6624209,10990.493852501666
6624214,17483.320077644985
6624215,24138.753979527417
6624248,40112.1476316189
6624255,59823.47119962457
6624257,12210.672709745319
6624258,36517.38344480918
6624274,21251.652618725228
6624280,13138.122994754425
6624290,11253.499553730904
6624295,23205.14303300356
6624301,34532.87203401174
6624303,36650.90267065451
6624309,42379.28867496882
6624311,40698.92206241471
6624313,10731.251154941872
6624315,10497.11470397454
6624316,10408.7259156795
6624345,22332.027921527
6624360,31848.54755191704
6624371,18014.52499757187
6624374,17320.306529153033
6624375,13710.18646386293
6624381,17656.79925317684
6624383,17937.750449021005
6624395,17264.89436806152
6624406,13038.794168454098
6624407,13293.305444963533
6624410,37742.937556778015
6624412,37954.28099933154
6624413,13906.210554559822
6624417,39050.64208959792
6624418,37703.95605708467
6624422,15035.757237962203
6624429,13458.706275820203
6624431,15991.87242253898
6624433,14032.357668647146
6624437,14215.360997101354
6624438,16159.921293441468
6624439,16159.921293441468
6624471,22459.942530712753
6624472,26169.148362105636
6624474,29031.678849898064
6624476,31426.478619419806
6624484,33339.00319172573
6624485,32827.71993505184
6624490,22290.245023117364
6624509,23076.73348353036
6624511,22865.095396412147
6624514,24814.155712267802
6624539,37761.242248705246
6624550,25196.468915735004
6624569,35729.514693333615
6624570,64230.934777028524
6624571,38013.31502698691
6624575,41556.645575497816
6624576,36829.23577100145
6624583,27026.872229996312
6624594,37588.44736197217
6624595,39205.05627083293
6624598,45509.16899940338
6624601,43781.79906388545
6624621,31692.781450065464
6624629,34865.05533528971
6624630,36649.23895599906
6624632,33974.6921208253
6624659,14979.732472388723
6624660,14259.810410943222
6624661,17425.2744096638
6624679,15004.231436557724
6624690,15774.992471529691
6624691,15418.602707853828
6624702,32872.495058046516
6624709,31344.352191415608
6624713,43087.34336603154
6624718,11032.995763682802
6624721,21784.11967240276
6624723,17311.21629238817
6624730,21421.95099426717
6624734,22553.327759352578
6624738,25095.977881767358
6624741,24621.706043864764
6624742,24725.901813373035
6624746,26208.431160853033
6624748,27477.97678169462
6624749,28121.276281418755
6624751,33401.27147263105
6624763,17446.90101540616
6624764,17227.213046757162
6624770,29053.78841369006
6624772,27059.7367910378
6624783,61324.75832093819
6624796,22091.960204317747
6624797,22090.421093663288
6624829,16111.157663517039
6624830,16512.386329045483
6624833,20891.708387915194
6624837,23034.55386351802
6624843,30529.35438063398
6624844,30004.22400910814
6624845,31825.55293889116
6624848,31430.896612782635
6624849,29164.30935488767
6624852,30539.65124183415
6624854,35314.35630653317
6624855,35314.35630653317
6624857,35202.78347678937
6624859,30539.65124183415
6624861,41560.5468051685
6624862,43641.348137693916
6624864,42608.578971069765
6624867,34621.350962177436
6624871,37357.97471523574
6624878,32908.55673416657
6624881,15057.72935971944
6624894,21053.326347309492
6624895,21565.17861396644
6624901,22650.107367960984
6624902,28725.04246758359
6624903,22516.825059583083
6624909,23566.025020378962
6624910,24409.63827336771
6624921,22080.66557062648
6624930,29611.102327684766
6624940,16978.133578074292
6624951,23626.14684937204
6624965,31158.623579239385
6624969,24106.87905027979
6624970,27739.409101417383
6624972,24187.779737446057
6624977,24821.186783320933
6625011,21552.23216020091
6625012,42677.4146266745
6625017,27468.54321893385
6625018,28341.947236280877
6625040,29858.373230844445
6625048,13078.248626781715
6625057,16764.52311485492
6625065,38531.55394281072
6625070,16466.259249074046
6625072,17808.887874023443
6625078,17490.472927399394
6625092,38022.84497467401
6625093,38467.221592235364
6625106,52907.756831634775
6625107,55677.27009765154
6625114,38984.72781201641
6625117,49328.32965425314
6625124,43599.52053563267
6625126,44505.51005826282
6625146,35710.27698343324
6625160,19012.972828278216
6625164,19167.44405843694
6625175,29660.77073457588
6625202,18724.519442975325
6625206,13763.345702296068
6625241,16227.08376893843
6625242,16787.657143383894
6625271,21071.813985010416
6625272,23963.3119710151
6625273,21122.401607575543
6625277,21043.95474837663
6625279,21814.438280120514
6625290,29172.455888409837
6625292,29282.1594200111
6625298,37348.10574841825
6625299,33784.18728493728
6625308,40855.20815922445
6625309,40002.46483994162
6625313,38719.97673419524
6625323,21868.169772009038
6625324,16848.878587558273
6625334,25113.388174225
6625341,28153.805432822894
6625368,26515.743943352405
6625369,26962.765641017486
6625371,27920.57226494911
6625379,14386.566028490128
6625382,13607.806722946814
6625383,14886.809527278276
6625388,14270.323759012634
6625389,15001.924772582399
6625392,17083.325756810595
6625395,16598.17157510586
6625396,15959.83645944537
6625398,16965.623232466063
6625413,23875.38484952547
6625424,17448.057290845118
6625427,13811.550645841087
6625428,14733.35299453406
6625444,34520.247289990715
6625452,18054.32779633562
6625453,18013.742414061686
6625460,39318.86759533359
6625461,37285.73680598405
6625464,14350.56419173147
6625466,14733.35299453406
6625468,14219.301728306415
6625471,14717.79283216783
6625481,23010.357374898485
6625494,24444.11128332452
6625497,23808.21206740886
6625514,26795.769622789387
6625516,27129.987697402677
6625517,30700.14561444479
6625518,31153.468993475894
6625542,17074.267747954982
6625546,42886.748160465264
6625547,18814.61957925653
6625550,37451.85029206903
6625576,15790.429499320127
6625577,14667.181866151024
6625578,13779.641558779305
6625579,18083.417577023713
6625583,18879.45540488923
6625599,16005.789044283674
6625600,18516.0480718166
6625603,16916.60391760641
6625613,14866.368631038402
6625628,28874.348214081663
6625631,28874.348214081663
6625635,31973.54799102043
6625636,34194.89527772065
6625660,15504.146402821036
6625662,15048.465891747135
6625664,15726.38538452968
6625669,17940.708609201254
6625670,18813.33941018132
6625675,19038.74205961522
6625677,16802.754377364872
6625680,55390.95549877646
6625684,54372.85023340628
6625685,61849.848049213855
6625695,15526.933397586889
6625710,26879.688184622395
6625711,40019.97922180159
6625723,36750.81955599226
6625728,29249.788198117243
6625730,31510.00653737603
6625739,33647.68887902281
6625760,39445.68178349428
6625767,53534.71753685448
6625772,38685.119050985784
6625784,31711.979227369848
6625785,32161.591320240223
6625787,31172.81691398879
6625794,32398.60564272329
6625795,32398.60564272329
6625802,33877.328310986406
6625805,32777.653938177835
6625806,32124.85165059614
6625807,29689.619937864434
6625813,31135.719246133773
6625814,30813.15330859909
6625816,34718.27564694292
6625818,36500.34720385824
6625829,53279.26084995477
6625831,53117.73414596023
6625832,55305.495729599344
6625835,63642.819879773015
6625872,34696.6808278527
6625874,16871.69658211478
6625881,71977.7752109002
6625963,63753.34109007823
6625971,68214.5918362683
6626001,66321.92057421744
6626032,75640.55600955417
6626033,72924.6762908252
6626049,65496.561059715576
6626053,70124.5776523367
6626057,69883.9696776875
6626072,56719.51997655122
6626073,56979.54993790933
6626075,65221.256411990806
6626081,65992.39409375346
6626085,70536.2517221341
6626097,61125.21113078098
6626098,60935.622974054655
6626105,63317.11475187664
6626112,62941.65107808858
6626117,76026.42718398086
6626122,73520.04854112389
6626133,70857.22440600656
6626141,49042.52230816569
6626144,45902.6963304261
6626146,49236.22511169386
6626147,46502.72043243672
6626151,36084.35864788807
6626157,53543.90351376564
6626159,36430.30762079016
6626166,16657.98770456302
6626172,69870.80184836066
6626177,62349.815731143855
6626184,65619.67566516086
6626288,61107.45151738358
6626291,66087.94735136186
6626307,51069.68392361315
6626314,57879.606372246184
6626322,56384.67707137527
6626328,61241.80505258631
6626333,47517.827431249294
6626462,31621.297357156745
6626465,29852.465357059737
6626466,30029.027857059737
6626547,58035.28320025564
6626548,57804.50748036687
6626554,30126.90596005303
6626593,21997.38436043124
6626628,53344.19617229175
6626631,52868.18264762198
6626634,66767.71629412254
6626635,64484.449836825755
6626638,71002.62132832447
6626640,24410.9620354437
6626643,20070.746783343297
6626644,14522.488834144333
6626646,14111.325723908443
6626648,25563.409207724475
6626653,24364.98847863738
6626656,26804.370082639238
6626658,26933.394632328458
6626691,24080.343562432256
6626694,21064.686908271473
6626703,24857.16955532213
6626704,22607.108929163158
6626712,27415.41717728758
6626714,27955.71463605301
6626716,27821.87904456117
6626718,27774.57870244006
6626719,27843.67592466228
6626723,27843.67592466228
6626731,27373.114611848538
6626733,27628.32828272626
6626735,27544.47145904008
6626738,69332.96421460484
6626755,61236.65327166708
6626760,25612.91934168773
6626761,25834.200684884978
6626765,26268.211680833472
6626770,24261.76561081892
6626776,72908.63171550671
6626777,72095.81862581863
6626826,11653.303985179442
6626830,12757.591359161668
6626831,13293.497166028412
6626846,22850.060322643047
6626847,23336.26091024989
6626848,23733.86984645257
6626866,31733.641144394824
6626868,31015.45394709458
6626869,34416.77143397539
6626871,36778.95052863803
6626954,32258.60828428108
6626955,33510.82149988492
6626962,39348.52421189921
6626966,44145.22270437895
6626972,56991.821007966275
6626980,56816.821007966275
6626982,57080.93883458411
6626992,69821.65669107939
6627000,73841.88585080855
6627005,71448.24328157224
6627006,73251.24908990864
6627009,73251.24908990864
6627043,10553.844428294336
6627057,30344.103986393504
6627059,17793.702866067753
6627060,25885.07621850372
6627062,22868.5348193151
6627069,31100.919071425655
6627070,32755.89844703908
6627071,38187.352948011954
6627072,32865.26612939757
6627087,44813.17906531785
6627089,44727.54958466564
6627090,49602.111249147085
6627111,51013.14202545283
6627116,56839.566386840284
6627117,37744.88445123096
6627130,11144.37469128094
6627131,11826.489048176087
6627204,77137.01698375797
6627207,62785.18635878011
6627208,30948.711477484503
6627212,53407.40656536662
6627213,54070.643658134955
6627214,62000.11377052278
6627219,74968.31692102832
6627293,27400.323826245247
6627300,48148.04907153712
6627304,12916.895461827693
6627310,37956.68382480738
6627320,47621.40503411062
6627321,50996.638063733655
6627322,51474.31837412996
6627323,51474.31837412996
6627325,45930.99662184221
6627326,51474.31837412996
6627327,51474.31837412996
6627328,51474.31837412996
6627329,51474.31837412996
6627330,51474.31837412996
6627331,51474.31837412996
6627332,51474.31837412996
6627333,51474.31837412996
6627334,51474.31837412996
6627353,21622.42634102009
6627371,82537.07166097792
6627377,81891.93960553336
6627407,82298.99414948818
6627410,80774.82463971895
6627411,77951.82063741105
6627413,85225.64780705405
6627415,84729.05015123764
6627416,80237.94995802808
6627426,63068.40787684538
6627427,63068.40787684538
6627429,78001.34461198525
6627430,73256.6259261572
6627431,73599.33425949054
6627466,62258.96254429802
6627467,76800.71722548286
6627473,83681.89842275782
6627479,79777.22920308857
6627481,79056.02686376123
6627482,79056.02686376123
6627497,64983.82658599571
6627504,64307.552183315056
6627509,65950.94132542296
